,pred_score,predictions,true_labels,key
3768,0.159870445728302,0,0.0,3bd622994c1060e50049dcd3cc7d146e67967fe182bc06cb72ab17cc
3769,0.20566141605377197,0,1.0,13fd86541c93cbd244e41168cfcd0aaaccee83adf807b81bfd779213
3770,0.3947148621082306,0,0.0,438ce79e1af0877944550f927d2055cc6b963108b16659b23a811b77
3771,0.3057842254638672,0,0.0,e58da0594ab56717b260f4d811142fdda1ca370dd7e152dd74369c4a
3772,0.13950428366661072,0,0.0,22755b81869b6ed9fb87f9021f36d83937110cf6e942387c82ecaee9
3773,0.344262957572937,0,1.0,3072abf62bfc78645cfc47a568108be880ed8eb845a72a4b3a8169df
3774,0.2511434555053711,0,0.0,efc553a10746528931ef5d60631b8d64a8872a76d04bedfbabe8d21d
3775,0.26612237095832825,0,0.0,bb112727cafb7961b9a99a34c468957bd22f9fca3e99f439fc3e341b
3776,0.32448387145996094,0,0.0,66d5b6fe7a77ae78fd1be29ee593bc1aa57f07d838f189d84876988a
3777,0.36928075551986694,0,0.0,a5745171dfe103defc07179c60461e1dc57b2e156ffb003aef93572d
3778,0.38939687609672546,0,0.0,e4b252aa084e5b68329b0c09b0231469bbc7ec1b7cc9770a454fd28c
3779,0.35072529315948486,0,1.0,d45fd02a4bfd457dba1a5db78d81f994aa4ffbddba01f8df47125366
3780,0.27714890241622925,0,0.0,c4a8cb7c3d4f4cc15f215764831ac5be02bfda894e9b5cd2313f7e56
3781,0.3900948762893677,0,1.0,e6f20d8e190631fa11984190a7b3969c418b99107425c286abd4a8d9
3782,0.4274883568286896,0,1.0,0603ad9bef70486dec67664b7c14ba964732628b4d7004b24932bc24
3783,0.43354058265686035,0,0.0,bb9ac0303df2f247aaa04e9ebc5fff85b61ec09bf833ea7c12007bb9
3784,0.19654682278633118,0,1.0,2947cad6b0ef2e28b3d540625b5c376e220666749705f19d1735f32d
3785,0.20418819785118103,0,0.0,1835e9068cd85958e07002def6fde2010d078e3137f7b6047ee0d644
3786,0.20142745971679688,0,0.0,0ca6614a7a2ec2e844398a5483f08c1698fa45bdd02ca2316dbc086a
3787,0.1814948320388794,0,0.0,28c16a060b06416b5ffceaa96aa7fa2dac8bb9034b60d669c8f0b7b2
3788,0.16441532969474792,0,0.0,82d4ae0c13b340ea609cb44155f36c46d79d3611260b9303cb48d29a
3789,0.3735622763633728,0,0.0,f61a130cb39437cb750c5e4a52b378cc403d8606559f03f9d6ef81e1
3790,0.36179494857788086,0,1.0,b61fa16a399e332fd9fdae10276bc2343d193f21aa6883a088976609
3791,0.2582293152809143,0,1.0,4ecc15cb57d8dee6d3a410694118c37a34169de92319f0b5e0b3975c
3792,0.5968766212463379,1,1.0,91008b74e25d260e05e8e81a27b988bca60d05db2ccd3448d02e7a05
3793,0.3036729097366333,0,1.0,1a064aaff2c51b16dd30f484abe3cc627565cb21cc7495e9fe211946
3794,0.30065667629241943,0,0.0,a9f83903125788e21323f6ffa07891f2bf5107144e9687d067249187
3795,0.2559760808944702,0,0.0,a8ea4f1e27a5a4cc2bacc77d0ec99b5e0eea89b2a0a23416da4d5038
3796,0.22143957018852234,0,0.0,8033d1fa64a63fac230eb61fb3ee28db39ef89e19a606211c6943ae3
3797,0.1475737988948822,0,0.0,bafb9632791c6205a83e30bb47f493f297ecfee21b2296dcc4cc3c8d
3798,0.16994550824165344,0,0.0,faa81fd4690f6c0dc6d7dbd2ff330e7b2f046bc3ec3b57c3557ea4f1
3799,0.30923110246658325,0,0.0,64934dc822c274aeb2d615b6a3dcf35de68cf22030025109ceb59c2a
3800,0.2288263738155365,0,0.0,b52b8eacd75b60d01dfa0aeb82be924efdfe820e6ed98775fbb73c12
3801,0.19166821241378784,0,0.0,1152bfeb614f4e0299c3a7d21a47471ea254384b49c8457e11be51a2
3802,0.36530160903930664,0,0.0,5d00d9a4c2dcbc4fde46530cb462126491233865d8bd6f4e85a89ab7
3803,0.25616806745529175,0,0.0,bd0b8bab74fb8be501880c5f991911d9aad07716d55353a235058ae6
3804,0.24159201979637146,0,1.0,2ea0200aa23d462777838b21864d329ed09dc2676b2f8d896a56f748
3805,0.31010034680366516,0,0.0,4c4faa497fdd427b5225455eac3747a9dddf36d6a2c2d887246cb01b
3806,0.6054045557975769,1,0.0,bb53d81ff905df088eb3a09ae011f701259735e99ebbe97b41118515
3807,0.3013821244239807,0,1.0,8def6b7dba1bc4cb9e28c00fd1a658177da71db34f6f75d6dd1ab214
3808,0.2251405417919159,0,0.0,e79c74e30821e513a0e775027f698d808dc4c53b54c123b244c6c44b
3809,0.2584737539291382,0,0.0,2c1f86406df8e78d41501182e5575c721bd0e248fd64a7de79aabc94
3810,0.23661231994628906,0,0.0,6a45a140a1bd3914e874c5893045defa4bbf0c622ce887cd131b3e48
3811,0.22282233834266663,0,1.0,16ed9c48b1b3801f7a4fbf46f57ff89745057f448d2055f1c147f98b
3812,0.337350070476532,0,0.0,f287a23b0e6c28e69861b4f1b1b4124c5db284b3eeaec03edcd947fa
3813,0.4644825756549835,0,0.0,a99ff795571dc441ae2f7556b2a1bc2473b4c5704c4c296309355d94
3814,0.23165816068649292,0,1.0,c330af6b82912714de885825e9ca8967bf7139a82cbec55eb9a948f3
3815,0.38226550817489624,0,0.0,c184a5e2bc2f1dcab3d6e33cb2c078b9a05897885599f7dd07072d5f
3816,0.2230607569217682,0,0.0,1449ae75d1b797749b713f124bffe1b128c1814648dab4d99fb313e0
3817,0.27819421887397766,0,0.0,8f25ed6d8f0ed3c0752bdccebd999920c5e0b5d6146568f7003cdf69
3818,0.2291705310344696,0,1.0,653ea2928cd9bb2065d400a5d49db4d2f30d49f849903ba83e9623de
3819,0.40040862560272217,0,0.0,29b99560d018d0325bce8dcb03313c14523335452992f2819cd89133
3820,0.3351966142654419,0,0.0,3150f902549bf56974c1e790981dcaa02a8dd5043757bbfeffd1c576
3821,0.35357174277305603,0,0.0,ef78e19109f77939d1688b689f323a1ad1b1c6a0864cdb0f43caf9e1
3822,0.3486263155937195,0,0.0,0826a6ba298eadb8edd4b1bcc804195b0c4ba4684c65a28d4652bf86
3823,0.5791984796524048,1,1.0,ee614852810e55c631fc9a62d579a630e51e66fa39dc70bd3a7d07e2
3824,0.23372986912727356,0,0.0,8c0ab8b1548552f0aa3ad37378eb25efab7ffb15474459cc773d2d06
3825,0.40327417850494385,0,0.0,0a92e8ebbfe031c980e01e4ec4cfed1d0afbdbec62c526a0139b2dbb
3826,0.29119282960891724,0,1.0,2dd37fb34ca650d210629f8e44d18a62fb7545b4f78f9ad9db3b68d9
3827,0.20539584755897522,0,0.0,6c82ad37a7598c95cd2c76a135222b953ef0a1ebbee1df70db25b7f1
3828,0.1865244209766388,0,1.0,536d07c739f66853742bd9895bc607589c0ee252d1643e78ef6e26b1
3829,0.1878652572631836,0,1.0,7ee4813d37bf651a3aa951fe059ccc213359620463627fff1114cf0f
3830,0.15077590942382812,0,1.0,80c95c4d298a62217d6d0587fd36ec3ccaf5671f2b30d91797a17ae2
3831,0.2915194630622864,0,0.0,57b9fd15463e82e9b6cd5ca3b303977e5a1fa2d3d0172cb6ef1c263c
3832,0.24423372745513916,0,0.0,de2310d403db811ebd26d1ecb28083cd4772562ec6bea135c8490cb3
3833,0.1827673316001892,0,0.0,1759cf76ad420d09df8f6b895ffde64f485d2b2a8aa4519c42d73b0b
3834,0.3300645351409912,0,0.0,062b1a9a45a68b97fe724d0c4ae8ef69497326997eb8a7d96917d0ef
3835,0.1431780457496643,0,0.0,f50a82a5704ec4d2d63a6866880b11a78b6c66b26a79c1d2e6366c3f
3836,0.3655405342578888,0,0.0,36e13aadd06fa2f36c506551f34627d581f108dfd41cee259bb737cf
3837,0.6226511001586914,1,1.0,63aeab91eeeb525e117f2650e1971b72840ce74627b8118675ed0998
3838,0.24807795882225037,0,1.0,f82964df960432a9456bf2426b58af576e9b6cc04b27f7f4e911ffb0
3839,0.5183751583099365,1,1.0,4accf0ba72232a9c16a3b49ab5e815077fb239676787b4906a2c5298
3840,0.4799726605415344,0,1.0,dcc7517b5ff4994111e6f1e98bbf823fd05f89dd17610d0ab5cabb0d
3841,0.6658834218978882,1,1.0,2c3901fd498401a868c34d3384691d84af5ba998fb1a5f9c23e7da20
3842,0.6577215194702148,1,0.0,0efae6fd77fb512740fc5bd7e7cce524e5dc834fab243b6058ce8cbd
3843,0.2555226683616638,0,0.0,f9aa92b4640256008d62ac6310fa8c38f528f644c403739c5277ae13
3844,0.6714818477630615,1,1.0,c91e5972822a2b2d9b39b7dc71d006d9cc88368fb12bac8cf6ff244f
3845,0.6679484248161316,1,0.0,2d1e3bdf2f2488e73c8741a8e4ccb498d7323fc80fff7cb00f1c9085
3846,0.48801255226135254,0,0.0,e928d60e652df0cfc147c24ff2f370d847c05da1d8c9fcc54f639b5a
3847,0.255511999130249,0,0.0,7881b57d764580790a90a4e97f8c44a64f9ce11fcf1957544faa9cee
3848,0.3571000099182129,0,0.0,ae36da177dc0dd79189674f10d45784060da2f0c951b9216ca61db11
3849,0.6185905337333679,1,1.0,6c913c88ae8a2a748dd7b39ae492b8a3128f336e685ce139fa5d2e29
3850,0.6606704592704773,1,0.0,92017c97d970203126469c2e09ea910ad5f1147fc8f7d8c13db3a4e6
3851,0.5833510756492615,1,0.0,f6fc4c7d1d05c4a5a5dc83476339a5d5c3a7ecb81493c9b8832ed5cd
3852,0.5013223886489868,1,1.0,a9d919dcaba0d7ff3bdd2afc9998389342e9ab0032ce2cd1888068c2
3853,0.6694866418838501,1,0.0,ccf7820146b4788cdb166852d26f2dab14070c141a9e2ea0264a55e9
3854,0.501503586769104,1,1.0,9fdca51370020e3c381eb30f3d665efa0620fb0de6b97730a03f9ca1
3855,0.4878174364566803,0,0.0,381f22f905fd14dae1e5b3da79fe08f6ba38bb25609c92bdcb4459d5
3856,0.4940190315246582,0,1.0,24b7b0b052b7a33e6b620c5122567ee3474c89edac49f23848a95568
3857,0.4856213927268982,0,1.0,83354b34fbf28f84c882870a0ed8b2097ef04fd13f4c7f97d03d82a4
3858,0.6906084418296814,1,0.0,51fa462b5e1088faf98dca610193501597f3402e0417e372de9ad421
3859,0.6254096627235413,1,1.0,57ae7006375ab7aec87b6469a380a71e002e7922421ad2010708bd63
3860,0.6871675252914429,1,0.0,5bbd67ebb8b0aea085d7ced880795bf2f3716fda3e5346fb8b7d7ac1
3861,0.5435463786125183,1,0.0,76691eb6226f1224f1474228c0d162d0a4ae5760da638b6b04581a16
3862,0.3220250606536865,0,0.0,354be4e3021791ec9dc82c398e6e30f6a9b41b7b9abf95419076daf5
3863,0.49667632579803467,0,1.0,3609abb7bc42ac02826dc57416851f87dc7cf89eb43738347bd3ee4d
3864,0.26497936248779297,0,1.0,1120b2078bdef85af3b656a750678bba68986be9cdaf7e4199cc2983
3865,0.5202676057815552,1,1.0,1b723046e933de282328984574310a737971beabcb8bc90eafc5eb0c
3866,0.6217083930969238,1,1.0,52fe3c27de456ced19c9b8a0a064e4abe8f75b5265ee78c856fbfa6e
3867,0.506262481212616,1,1.0,e887f26f9e62f1d99c262b7ee3b15c813c4e31e710438dad992bbe7c
3868,0.7027196288108826,1,1.0,ada1bc4c3c7b4dc6f2d504e2bcc656a5ce17b74e6fcd2caac68c3119
3869,0.642865777015686,1,0.0,09541418df04804bb60c3e05e016e01536f450928d2c1bcd369ef0c8
3870,0.7166740894317627,1,0.0,9a5d35d7f1f24ef0eb2bfa5fad86ccef86b4d3603dd26955e7daac83
3871,0.7006050944328308,1,1.0,07941d78a0e9b175b12e04f9fd460b34595b49c1b0a7ea43f71b63a3
3872,0.7203466892242432,1,1.0,73d34f636c2b9c4284342c06f7d5a8cd76e6fe73ba485c4abaf43467
3873,0.719649076461792,1,1.0,d41aac36748597aefe60b9ee39782553ebc4730c4dd59227c341b2e8
3874,0.5173749923706055,1,1.0,85df49bd61a74484aa4248b31939d78608722f90ed569e7446aa0e89
3875,0.6811676621437073,1,0.0,bc4317fb9140497c6df7c01a2f8257a22e1ae9856549086964bc02d0
3876,0.4651031792163849,0,0.0,e33f75e252b50b2cdae1c2c5d338f9deec16f07f883ae6fe6e1f228b
3877,0.5493863821029663,1,1.0,28c4b1342aadcb2d71f054a25a8626a2eaed3ee7f9a6e3de099e6432
3878,0.7280493378639221,1,1.0,43dc6e55e93d72c15bf0b943d34d8b9a96d28ea00dfd2c9ef6c46ffc
3879,0.7198823094367981,1,0.0,f0a7d58465a7f99f372d8ce9a0bd36746a27bb7da3ef1d56f74a4455
3880,0.5405811071395874,1,1.0,8923b437105b4208720f4d1ad8962d70fb0e2fe4803bedd9ed89d362
3881,0.6934983730316162,1,1.0,bda30003546954c8aa366f56721a88dec631d9c60551728b23df35af
3882,0.7030588984489441,1,1.0,9d036c546b6fe8db976eb610ae4c46eccfa111fe9580c6d5b8291bdf
3883,0.7168431878089905,1,0.0,4d6a5f13ea14d7c941bd68f25c727470e118ff657d308cc154853968
3884,0.68464595079422,1,0.0,364c42cc20677fd6a915d948190f26040587e443638bd393d3ff7bf1
3885,0.7019702196121216,1,1.0,fb63a1b7b278d3ce764a9f3fcb04ab925c44e31955293695b730ddd5
3886,0.6794509291648865,1,1.0,21769b10a5a96e3cfdfb6726b265dd254b27c0109761d57425ce9291
3887,0.4340398907661438,0,0.0,4c1f9f80540f38db4edfc0505b7315a0b10b882c6f8246c9ec6f0682
3888,0.3910175561904907,0,0.0,2248832edb3c2295c4c92ea400f08b7e66d269b1e63f96244154d00d
3889,0.7151912450790405,1,1.0,a44bb3e10d67ec2ecab82cdb1682f3e30a00c2fa4d8bd46b3195e965
3890,0.5298357605934143,1,1.0,0268aadc0e871420b5d0eed8683adaae038d205d7d70ebc51a91fecf
3891,0.7023918032646179,1,1.0,ae5eb3c670d0fe7d334cc45835e63ae797b2c8a1e9416d78ed09867b
3892,0.5702510476112366,1,1.0,d1415fcffd20fd865148b5b6b802b2fb9a0ea9a173927da3af88a3db
3893,0.5199952125549316,1,0.0,eb90a9fd8b2949b5a8c17cca7db42bfc803c6e386ba5addaebb7973b
3894,0.692698061466217,1,1.0,51e57eee192f951e272dde1c180777fe5f156d66eebf7894ae09eb75
3895,0.6991376876831055,1,1.0,d0313d50857713b8080bf006b8956abb4c617280170e2198f5448935
3896,0.4906812012195587,0,1.0,24068defbfe7ba37d1f8cfa46163899da356937d450d26e7591d43fc
3897,0.73112952709198,1,1.0,7f084b0e49c3cd824ee581fa02897caccc7dc83910881eee9ce92b63
3898,0.7073856592178345,1,0.0,2798bfa24b8599eb81e8ba35271503fd4d100b6240c1df4deecb9fc1
3899,0.4261445701122284,0,0.0,2c4b5102a1128fe10edf1ad14316cc608b77b0b8df1f7b11d9c4a7ca
3900,0.5302170515060425,1,1.0,f88b2fd2a7ddb2cc4031e25720f639cb7c2f3ab9aab4ef4f7c283091
3901,0.501047670841217,1,0.0,beae73df0d0bf52a442c02e2668f64a5edbe64b4ec44ced37670a59f
3902,0.38261985778808594,0,1.0,5c0728e38a931239287bdc0fb57a6a0f4499094c4f4daa59c0562888
3903,0.6821259260177612,1,0.0,7976226decb57aa713008152256056617c433e7569f0b8090dea710c
3904,0.6967549920082092,1,1.0,2e5b0ba861decf0a8c10c7bec2f7d1a588884dd17d20be5664f94797
3905,0.6880547404289246,1,0.0,5d31c6c59d11c9c3f69dbb9f69cfa72a2a9efd75b3ef3e5afdbaae65
3906,0.6615691781044006,1,0.0,6699ecabd12ffd9674de86d18fe222eee1b3ee3aa591932e6d92d2f6
3907,0.5351548194885254,1,0.0,256a4dc10067c33e79bfcab03d86a2ff2606e30d914e443bef3f6376
3908,0.3561514616012573,0,0.0,c955e4f03efa3c50aa7aefed427d92e29aa190f21c5f25b991f7fe8b
3909,0.7024314403533936,1,0.0,c1b333b44c5fbbd5f5332fbd50307d29bd8b112757d5b06bb9e272a5
3910,0.6655870676040649,1,0.0,b7facb2da3c01785d0c88a650306b4d640601e079f4b57e82a07457c
3911,0.6775559186935425,1,0.0,b4bc1cb0130e40ec5a4bea227cf0f20603a136a3a690ee3dc9b22745
3912,0.7287753820419312,1,0.0,1e0ac77e09b2611b4933b380d21b831738bc74ab01bcb3ee52effbe1
3913,0.7251107096672058,1,1.0,a14bb4f4d1c7c6756cafe20aab9bc4760e43d35c3f26f0c742803849
3914,0.6535212397575378,1,1.0,bc3e6a8688af159b804b15930f9d382217a705277ccf05e6a7f4edf0
3915,0.6893265247344971,1,1.0,140a50ccc726fa9d0b36be370cd6e6253dbd31abfde51f1653fc34f1
3916,0.7064211368560791,1,1.0,423c996fb3e86ecf1a86342bba3674d60d6b42d818c87cc055d23004
3917,0.6735448241233826,1,1.0,0830d5c4a8674b5f6b6bebacd452443ef21e6548e54a048f82234669
3918,0.683513879776001,1,1.0,569ef57a054fb49949b12fbdbdf044e78ab36ee5fd7ca1ae9b00fa6a
3919,0.6956342458724976,1,1.0,60203f5bc10835375aa590f3d3190be1739dc4b6b54d2ed2d7f67312
3920,0.6786442995071411,1,1.0,325d5b3778396ec7a06c3cfb46126816d72cf428f6acfb6d352f1646
3921,0.6879865527153015,1,1.0,0c8fdda5643104f36946ad95b50aee95699e174d63df055ee1c7dc25
3922,0.4068514406681061,0,1.0,4ff24ce0b32f98e8da9d04f81ccb7b611e514c3494041c9ac3bc5a2e
3923,0.6921188831329346,1,0.0,2ad1ebca93dc4e2d9df62371a9897cc401ce8f3148b6e496acfc66e9
3924,0.6673063039779663,1,0.0,42e4e41c42e1718a37980d220efea035caa22ec5426f31ab0ac779f1
3925,0.6839726567268372,1,0.0,4b0ddc4fad5b939f34a4f77bcd9e107373c41cfc53970a9d9ed6ce51
3926,0.45954009890556335,0,1.0,1656f09cc81399ce1c579bd4c0aa0d626cca5e9cd6c3b2b9371de752
3927,0.31462544202804565,0,0.0,c35fb86fa6e97000760cb1088ecca4957561a0c04716855388b3e56e
3928,0.2193535566329956,0,1.0,27d2315bf1f884ff446ef3a9803f89c54cf3c8e01d4d0f0e935b3284
3929,0.1405714750289917,0,0.0,7188892ba9eb485fde79f875628a4ae4c667da75cd16a9b2cef19e59
3930,0.21078279614448547,0,1.0,798af2b29b47ed6d8b334136580a5b370f66fb5ef2ff49342c0f67b3
3931,0.19928863644599915,0,0.0,bbef7bdb1a46e645fa77b97f7efbcc3d5eb3c14924ee69fd3b68668c
3932,0.22769728302955627,0,0.0,406aa9066972dd90585d59edd9541c01e6b0ccbc6ade9d7fd3104885
3933,0.22118231654167175,0,0.0,670fa21c17f1a03fca8f0151cc83affcbba8acf8bb1318fcc4e6a0fd
3934,0.16855528950691223,0,1.0,afabb415520499817af48c45ae972773e8e438977e4fab86a43ec20f
3935,0.3426336944103241,0,0.0,777aef0ee614c6087386988506241b690e748a9b7681994eae337c6a
3936,0.15869376063346863,0,0.0,92f8a01b9daa89ac92f9778877fb9a551862c86ed820aee93344d180
3937,0.32464081048965454,0,0.0,ebf77d2a33b564db55bea3ed5e8e0840224f1ba630957188fe4702ea
3938,0.19488424062728882,0,1.0,9464e1570c640286c7f2571450a4cc098a226d212d19d9e26c87de02
3939,0.11767816543579102,0,0.0,99aa7582d3ef2e32c83b2d520c1b78dddca8811b77c1b4b178f6140f
3940,0.2472858428955078,0,0.0,12ff3a731814508507878c94ad8af3aabecb62fe91aa0b635843726c
3941,0.15023425221443176,0,0.0,0301e3bd1565771a1806dc8b98ceb2090b9ffd5ae7de8aa296678148
3942,0.1654207408428192,0,0.0,d0df56eba2e4240f00a4019e277eb80ffe5a110fc83c6f1a50d9e6b0
3943,0.1274520456790924,0,0.0,9b32c1170397c20600b09a0b1596d2469a6517e0789e6336d8b3f1d1
3944,0.24736660718917847,0,0.0,e6a829ce3df7f963b82bd163623502b1ad9506834814527df3df9b66
3945,0.1517283320426941,0,0.0,4295b7b380e511f007c98eba06ee1e6aeecff481620372a5cec578cb
3946,0.187967449426651,0,0.0,ba16d00d665fa3a7f5efdbc603b488bb676c1b4706235b10d65aadfe
3947,0.18515127897262573,0,0.0,21b561122e8a6869380f7723da59cb9282bc83c3c19684086b724055
3948,0.19666573405265808,0,0.0,5071393b23f071faec3a38e656ec6efb494c4846aaf95ea229d7c805
3949,0.12564226984977722,0,0.0,81c178ca92800624906503437aa7354a272fa12a25cef153c804c3a1
3950,0.25475215911865234,0,0.0,f40031a948c1f9a633560e62cf1ea3a860fb603efe71cf9bb470a3a3
3951,0.35334253311157227,0,1.0,260cf626992026a23bf1c511668ea560149a743023e6ccf547870498
3952,0.16649937629699707,0,0.0,63e05c9c26302d8989735fd67b5f3b08473cf0160e892de741a685b5
3953,0.15908899903297424,0,0.0,f9b049515123bf4ff2db145069128e5472a3669128800310581b80f9
3954,0.5391280651092529,1,0.0,36e1dc8ba070c4e01b0c7b7a314160abce6b1c536d4b5351fb7e3616
3955,0.20129749178886414,0,0.0,5f2d642f45c0648c514be41eba080321487bbc993e538a7af379633a
3956,0.1221538782119751,0,0.0,9abf928c7a2d762b52d2960f86f0ac706522251ad6eec0c571fc7fee
3957,0.17314910888671875,0,0.0,8b1bde2532c37fe0d3ca796b42361dcdab06a60a2f4859f1a4f5e861
3958,0.18036359548568726,0,0.0,2caa631c5ee1050244c08fafd1ce9e8a90fb2efe10252fe94bd43b4c
3959,0.14151909947395325,0,0.0,b759429dd43fc6e2029fa037f524c794dc7ae7b0456eb160c796fbb8
3960,0.1866879165172577,0,0.0,fdd87e16a52661fe2dfee8535d926be31e3f2f38e0c840c097f1dbf5
3961,0.18727225065231323,0,1.0,504b8454ae74769f0fb57e63e2149d7e5235ba7b98464640cde835b4
3962,0.3527154326438904,0,1.0,f51a79dba03965109a5b65c113a81d266dd27fe7a7cb99e9bd1ed380
3963,0.3564191460609436,0,1.0,bacad372c0a21b85f5920bd245bc7a3b38b33a8733aa3aa10e4edc2a
3964,0.36858099699020386,0,0.0,ac17d2441447bf8600ac7dd10b0571b1bf793945b2c8195dcb144bf4
3965,0.2591947317123413,0,0.0,369dd7c6a7c4cd1c53ab79faa5f3f21a45e6773fbff9c1c02ac0f034
3966,0.31705987453460693,0,0.0,aa2204827350361d3c488f37314e0614fbfe4dc826c1d518274ed413
3967,0.2740006446838379,0,0.0,2215c6e5a5b4ab0065bfdfb0750c4b3119bbe7c0127ec10f0b478750
3968,0.383804589509964,0,0.0,4930e40127bdb445ff705ca22ff4dd87892b07c5aed448fb4d59583f
3969,0.21043521165847778,0,0.0,a3fbf48d5813428517fee31c36c30c01feebbe1d70f841ebdcf331d5
3970,0.23310935497283936,0,0.0,649d6df48f585b5151faa9c5e1691dfe0414fb65067cae94ecf4f94d
3971,0.2343408763408661,0,0.0,b07e842ed2138ff4ab6d27100faee46681bbc415fe270c34e2437b73
3972,0.3471915125846863,0,0.0,6193b99f49a54dc4977f6122dc132291d75a2c5f87ca6faec346ddde
3973,0.167988121509552,0,0.0,de0b28700920b2b499c9e32a70aa04b0ca79dd217def0dfe45db9530
3974,0.13769051432609558,0,0.0,6e8e5592c3262d23966fbef7408117fe2e30bef3a613e0af8e603074
3975,0.2116968333721161,0,0.0,e321b073ca17d1ecaf5ad6a8aff268e57f321888d6785bc0d1ad1506
3976,0.08058196306228638,0,0.0,fad9c9624d6bfa4ab7407a0402c65c7b699fec2a26c02adf5e56cf09
3977,0.17356780171394348,0,1.0,9a361c1bfbb41607db12ebb893535df731c40d981dafc5f0ebbc7fd6
3978,0.32779598236083984,0,0.0,8191ad0b1d89ec8654917cf3ddb2440ab02479507e5e9b202d1dfee3
3979,0.09990426898002625,0,0.0,2f3f1fc78c51541aa95fd218bc0f0ecdbdce1ca51cec35c7c3146be7
3980,0.20650678873062134,0,0.0,03e61f230e21d8cd85f4bbca9cc90e6f3567d9016e150723bb3cdf8a
3981,0.18612703680992126,0,0.0,28718e5ec295be43db5ecc70c03ecb41ba4899ec5604a52b56b176c3
3982,0.1358872354030609,0,0.0,fcc4c8b9294429ac5597530816dda8e584fb0fd7f4f5f248186211ca
3983,0.2229139804840088,0,1.0,6695be28de85859ad1ed66102f6118587f29a266ad5f705131d8f832
3984,0.22117510437965393,0,0.0,f85e09450d13757776afeed2e57c6c497f4994b677c08bb38532b08a
3985,0.18868482112884521,0,0.0,59c060234b62852619400382bff15789f4d1696dfc208816d2348a7e
3986,0.19852155447006226,0,0.0,b4fe9051fc285f094f400fee2ba1730208900aa75740071890348a02
3987,0.14125925302505493,0,1.0,01a40dbe1a33624ac358de89b44995eaa70c456573be86613874fbc4
3988,0.1876753270626068,0,0.0,f80685bbe7ff7dcc70710f0dca4761fdab257a67121ab0d25bf41cb9
3989,0.11799520254135132,0,0.0,9c1a3ed80c3117ba810f4a22970e647004c202f67024ada575b1827d
3990,0.1778351068496704,0,0.0,e2af1b62d9a587cd73d983c00eb27d8b7797e716025a14ee468e175a
3991,0.0903940200805664,0,1.0,edb57c116d5d9ba831a4525255d850aeecd00d1d5d5118c3e167757f
3992,0.3931891620159149,0,0.0,be6b11d0ddb519c00c23bd20cfdb953f35f266df2f3412190f5bb75e
3993,0.2932940721511841,0,0.0,a8eee61177211265959357fce9150f8b4a40454ead1225274e484e27
3994,0.11496797204017639,0,0.0,b2a70c5fd03b19f6d7d1701c7486506e8bd142de5bdc29d6d036e55b
3995,0.16061002016067505,0,0.0,2e11d3ebaf45424e4b3d776c04c50f3c4977351d825eafbc3933f5a8
3996,0.11023184657096863,0,0.0,341de227f93cc5a7f2a2b22d5024c2d1562e75d233cf10ad77c51958
3997,0.09320488572120667,0,0.0,14709003e5a64032636a02d78c730e7afa2994047c4c29246da471e6
3998,0.106854647397995,0,0.0,07ac979b8c19b83fc977c692ebed307e7f95102958c5e96347f872c6
3999,0.13419890403747559,0,0.0,50e08e3d6fbb27105b0f0737f1ec84618d7801ef7b7f5d4c7a9d5d45
4000,0.24084922671318054,0,0.0,f6d60bfd499288e7636ea3854f8d04417ed989f827738b9d9a997efd
4001,0.08911046385765076,0,0.0,ff7f36d4754d5c25c9fd270a6ec02820a96c1e809048e5e7d8e821b3
4002,0.24429121613502502,0,0.0,d7daad3943686cab3ce0f7acb536768ea0ae18ca3c440b7a7c6d7c65
4003,0.1407654881477356,0,0.0,26cf26d4eeb4c339b56727b39048931a41944ca94b57157459758521
4004,0.28246742486953735,0,1.0,5d3d498a1402652ed0c340eb4d334e399e200a5e47b39220d8542498
4005,0.3477728068828583,0,0.0,84a1418c3b8efb90763e4b5dc82dfaac5be4fcca55f7233824bd46ef
4006,0.2754254937171936,0,1.0,9931a9389588c09ec8da8af7c6789e148b545c3115e75be80140a6df
4007,0.3512907326221466,0,0.0,d76f784c85da8591cc919c6fe559d910ded87009db14b738d8dfc6ae
4008,0.35734403133392334,0,0.0,b72d3b2d7f9820d87edc652f3c0e16abe5b3f8fa3cb71424a7b3ccb2
4009,0.2304747998714447,0,0.0,67ca2b6df0470e186f33d784c121c4f45c63261c7b3fb863601dad25
4010,0.17400997877120972,0,1.0,ed5b0229c73fa3a81fc20d2d1af630550a299c9c98bf88bfb21779db
4011,0.21818923950195312,0,0.0,ef43e4e631deb4f61aa2729baa2b5c80b1625660205c1a1fc517bab1
4012,0.1410544514656067,0,0.0,7a05165f8c9031630f36c8764d63767681d9dc4af03751fa0ce3c2b8
4013,0.24134957790374756,0,0.0,72c9e3d009f22933767338619a5f6e6b5d08f5d30e4330d1b2e9c5f6
4014,0.11755847930908203,0,0.0,0aed6b58bfc89f5a4b37c16efbb4fea0e58a6a03e06948687f24029a
4015,0.2136530876159668,0,0.0,c4fd189441ba8fd271e4bcb8b9d336045c9d6968b2788a5331ef0d58
4016,0.24052312970161438,0,0.0,84dd8bc6d8fb4e680982ab75bb129cba1135a148944b127eab6684f7
4017,0.3871355354785919,0,0.0,3c5a0f01be9d3ba56b8cb35aa73ea72cd64291d644f64996c5e92eaf
